uid	sid
3608	21483
3608	14760
3608	7165
3608	6666
3608	923
3608	21677
3608	38761
3608	24260
3608	31345
3608	4668
3608	10889
3608	1121
3626	31369
3626	26265
3626	34052
3626	14861
3626	34678
3626	7740
3645	14573
3645	38279
3645	27046
3645	31943
3645	27100
3645	23849
3645	9106
3645	13485
3645	13208
3653	22968
3653	27578
3653	29487
3653	17053
3653	39399
3653	36957
3653	32864
3653	1171
3659	18787
3659	23013
3659	15263
3659	4715
3659	17219
3659	24749
3659	5188
3659	26618
3659	9571
3667	11988
3667	3944
3667	6922
3667	511
3667	28052
3667	28114
3669	12385
3669	28190
3669	5148
3669	34850
3669	16195
3669	9571
3669	38288
3685	18838
3685	23883
3685	23670
3685	37084
3685	6435
3685	15642
3685	38320
3685	8293
3685	9588
3685	1770
3685	18405
3693	757
3693	11992
3693	14452
3693	39327
3693	9793
3693	32335
3693	2356
3693	26028
3693	12669
3693	13298
3695	14287
3695	2763
3695	21914
3695	8580
3695	12692
3695	35265
3695	21008
3725	18662
3725	20229
3725	17363
3725	24023
3725	6478
3725	3983
3725	14321
3727	18817
3727	15907
3727	23122
3727	22930
3727	26630
3727	22825
3727	38013
3727	20668
3727	21856
3727	18020
3727	19636
3727	6976
3727	38353
3727	12837
3727	12754
3727	36978
3727	15449
3727	27341
3727	16695
3727	14367
3731	34269
3731	30737
3731	25859
3731	13210
3731	28216
3731	32547
3731	22571
3731	16409
3731	25841
3731	18817
3731	30219
3731	545
3731	24558
3731	35304
3731	11006
3739	2742
3739	33412
3739	2340
3739	34143
3739	5006
3739	28685
3739	34823
3739	8383
3739	26556
3739	35512
3739	15916
3745	32297
3745	28027
3745	33066
3745	7582
3745	31331
3745	37627
3745	19617
3745	26491
3745	39401
3745	37986
3755	13365
3755	14095
3755	19636
3755	14034
3755	20644
3755	22825
3755	16098
3755	4551
3755	37640
3755	38353
3755	11126
3755	21856
3756	16856
3756	37204
3756	32263
3756	27327
3756	16607
3756	14479
3756	10462
3756	22345
3756	18820
3756	34098
3756	28471
3756	3031
3756	29710
3756	12311
3760	21008
3760	39301
3760	1410
3760	38329
3760	25324
3760	31072
3778	28208
3778	3655
3778	29055
3778	23404
3778	29787
3778	24356
3778	19610
3778	11255
3778	16510
3782	8158
3782	5395
3782	17136
3782	21281
3782	14806
3782	26388
3782	17438
3788	23086
3788	24817
3788	23849
3788	5503
3788	37578
3788	20866
3788	7205
3815	7770
3815	5692
3815	24749
3815	4887
3815	14616
3815	15672
3815	21272
3815	26886
3815	27847
3815	22898
3815	12121
3815	28162
3827	35942
3827	38275
3827	23849
3827	36262
3827	36424
3827	13208
3836	12948
3836	14474
3836	3015
3836	19517
3836	24077
3836	1664
3836	35206
3851	8874
3851	14123
3851	19735
3851	22572
3851	24749
3851	7490
3854	30702
3854	12244
3854	16128
3854	29611
3854	35484
3857	37418
3857	23137
3857	24763
3857	23376
3857	8329
3857	13272
3857	25908
3857	35058
3857	27828
3857	31043
3857	30512
3857	37324
3870	18624
3870	4234
3870	9232
3870	7
3870	9661
3876	24331
3876	36221
3876	2459
3876	38719
3876	9427
3876	31336
3876	23856
3876	17913
3876	11166
3876	10571
3891	38034
3891	28144
3891	28809
3891	21052
3891	37496
3891	32035
3891	24479
3891	14947
3891	39077
3891	5639
3891	14784
3891	31332
3891	11580
3904	21237
3904	20524
3904	28649
3904	33006
3904	33270
3904	30702
3921	5651
3921	25035
3921	15695
3921	30834
3921	21065
3921	107
3921	4553
3927	4328
3927	3446
3927	30564
3927	37554
3927	29660
3927	32630
3927	16374
3927	12979
3927	35484
3927	28023
3927	13355
3927	14392
3929	33289
3929	3971
3929	26766
3929	20139
3929	17634
3929	14191
3929	31576
3929	23441
3930	32465
3930	13806
3930	2449
3930	10027
3930	1081
3930	8156
3930	4196
3930	26394
3930	32125
3930	16760
3930	16962
3930	21933
3930	7010
3930	27465
3930	26732
3930	7656
3930	35219
3930	5041
3930	11841
3930	18693
3930	17394
3930	13649
3930	23849
3930	576
3930	8932
3930	32269
3930	31442
3930	8024
3930	34196
3930	27428
3930	20266
3930	18960
3930	1713
3930	9124
3930	3868
3930	16368
3930	16218
3956	17253
3956	15907
3956	25920
3956	5784
3956	38013
3956	36978
3956	31110
3956	25053
3956	7968
3956	6519
3956	35299
3956	17124
3956	12194
3956	8865
3956	38353
3956	22640
3956	19516
3956	4551
3956	2895
3956	34663
3956	14095
3956	15449
3956	20843
3965	1203
3965	10484
3965	30793
3965	24379
3965	7770
3965	38270
3975	15845
3975	26886
3975	9411
3975	36554
3975	18624
3975	20257
3975	18885
3981	32603
3981	20781
3981	10025
3981	15901
3981	9329
3981	32909
4002	17810
4002	21762
4002	25153
4002	12930
4002	26461
4002	6631
4002	30576
4002	34054
4017	2276
4017	18270
4017	25475
4017	23112
4017	38288
4017	28208
4017	8367
4017	15895
4017	13425
4017	37647
4017	7524
4017	32801
4017	28609
4017	5608
4017	21386
4017	24524
4017	4250
4017	35288
4017	19816
4024	38185
4024	2403
4024	107
4024	26461
4024	25959
4024	28921
4024	36244
4057	6965
4057	10125
4057	11941
4057	14416
4057	19518
4057	34868
4057	26329
4057	36619
4057	36864
4073	22909
4073	15727
4073	3715
4073	1123
4073	16022
4073	16775
4139	38703
4139	2929
4139	25798
4139	37183
4139	30793
4139	34587
4143	3784
4143	20843
4143	17124
4143	35307
4143	2024
4143	38328
4143	14034
4143	25053
4143	15281
4143	13545
4143	20668
4143	35299
4143	26630
4143	16098
4143	24063
4143	9110
4143	35855
4143	35788
4143	25340
4143	24954
4143	25920
4143	36465
4193	899
4193	14653
4193	5041
4193	1009
4193	26521
4193	32674
4193	10626
4193	14273
4263	12754
4263	35855
4263	22555
4263	15449
4263	12571
4263	38353
4263	34663
4263	13545
4263	21856
4263	15281
4263	2895
4263	31110
4263	35299
4263	20668
4278	15932
4278	18025
4278	34833
4278	203
4278	8260
4278	679
4278	8290
4278	21739
4286	14787
4286	3422
4286	4926
4286	19735
4286	27626
4286	9354
4286	19574
4286	26911
4286	21704
4286	30757
4289	12273
4289	20234
4289	19116
4289	36667
4289	3103
4289	33853
4289	34726
4289	21272
4291	31606
4291	14987
4291	15688
4291	29388
4291	31542
4291	38562
4291	15700
4291	7638
4291	19078
4291	34640
4291	2547
4295	4664
4295	1086
4295	6976
4295	21856
4295	37991
4295	12571
4295	27341
4295	14056
4295	28886
4295	16476
4295	19636
4295	12837
4295	20644
4295	12754
4295	17058
4295	16695
4295	11126
4295	38353
4295	24954
4295	38013
4295	25920
4295	31312
4295	16098
4295	20843
4295	13732
4295	13545
4295	14034
4295	9897
4295	19592
4295	22930
4295	18020
4337	10083
4337	28208
4337	31400
4337	2282
4337	38155
4337	28155
4337	2512
4358	35260
4358	24393
4358	32441
4358	31753
4358	14377
4358	8402
4358	6723
4358	24242
4358	4926
4358	25099
4358	34200
4358	13879
4358	24795
4358	36559
4358	765
4358	8947
4358	35845
4358	8564
4358	7138
4358	5233
4359	15520
4359	35728
4359	25798
4359	16218
4359	8919
4359	33495
4359	23849
4359	37898
4359	8556
4359	32261
4360	7458
4360	21936
4360	30393
4360	29611
4360	21784
4360	38682
4360	12979
4360	18043
4360	23162
4367	1334
4367	17766
4367	1123
4367	24775
4367	36424
4367	23004
4367	21465
4370	25798
4370	32189
4370	13842
4370	21784
4370	253
4387	34676
4387	17868
4387	20234
4387	20006
4387	12458
4387	9956
4387	839
4394	3841
4394	18859
4394	142
4394	13842
4394	8584
4394	33270
4394	1214
4394	30702
4394	10206
4394	21784
4409	9941
4409	22640
4409	12837
4409	37640
4409	21856
4409	22310
4409	8546
4409	16711
4409	13545
4409	33247
4409	38013
4409	16695
4409	8865
4409	22555
4409	31312
4409	38353
4409	36978
4409	15907
4409	25920
4409	23122
4409	6976
4409	36465
4409	22930
4409	37991
4409	668
4435	15860
4435	28023
4435	30702
4435	946
4435	13842
4435	34596
4435	23288
4450	2781
4450	35683
4450	10206
4450	12244
4450	16214
4450	6341
4450	3465
4498	30576
4498	38252
4498	18322
4498	13070
4498	29345
4498	9003
4498	13207
4498	25221
4498	16148
4498	7080
4498	38035
4498	22733
4498	11426
4502	39117
4502	13066
4502	16496
4502	15403
4502	28082
4502	25093
4502	3886
4502	2924
4502	20899
4502	26356
4502	16209
4502	38251
4509	7571
4509	8874
4509	31894
4509	32949
4509	12155
4509	28246
4509	23863
4509	38135
4509	20927
4509	21917
4509	13229
4509	13522
4509	23025
4509	10234
4509	39438
4509	36026
4509	26147
4509	27715
4509	34435
4509	38252
4509	26847
4509	25098
4509	9799
4509	22907
4509	3994
4509	29644
4509	11150
4509	2339
4509	20047
4509	19833
4509	9945
4509	9571
4509	7
4509	26669
4509	266
4509	13657
4509	26689
4509	9072
4509	24200
4509	6212
4509	23345
4509	39161
4509	7544
4509	21739
4509	24056
4509	33041
4509	11497
4509	38347
4509	31677
4509	8954
4509	24849
4509	12822
4509	31740
4509	4250
4509	28155
4523	12917
4523	22574
4523	16188
4523	22596
4523	6132
4523	31644
4523	11362
4530	4057
4530	5693
4530	455
4530	26013
4530	27971
4530	23583
4538	39338
4538	33564
4538	16488
4538	36257
4538	14571
4538	15012
4538	16018
4538	22915
4538	35984
4562	19628
4562	30244
4562	9778
4562	26340
4562	13105
4562	31598
4562	31192
4562	33054
4562	30466
4562	25895
4562	13541
4577	6372
4577	21237
4577	5412
4577	26648
4577	7171
4577	29440
4578	26228
4578	23418
4578	37434
4578	38148
4578	3489
4578	30498
4578	33915
4578	35930
4580	26377
4580	25401
4580	6523
4580	25711
4580	12136
4580	23270
4596	38563
4596	2944
4596	24752
4596	29644
4596	37400
4596	10563
4596	13029
4610	9271
4610	27627
4610	26525
4610	34377
4610	18350
4610	37423
4610	4197
4610	12408
4610	17119
4610	37941
4610	29773
4610	25216
4610	11555
4610	20996
4610	25499
4610	17047
4610	15632
4611	29000
4611	32711
4611	481
4611	15994
4611	28121
4611	15620
4611	15276
4613	37233
4613	32875
4613	27668
4613	19502
4613	28508
4613	2389
4613	6913
4614	4537
4614	24139
4614	22574
4614	31578
4614	12069
4614	26342
4637	14256
4637	37274
4637	12979
4637	20844
4637	33270
4637	33948
4643	2026
4643	21228
4643	31575
4643	351
4643	22114
4651	19541
4651	7549
4651	8238
4651	8711
4651	27511
4651	10543
4651	24987
4651	15503
4651	10364
4651	107
4651	20266
4651	14429
4651	18510
4651	19703
4651	7852
4651	14208
4651	806
4651	37509
4663	25324
4663	18563
4663	39301
4663	25434
4663	38516
4663	21713
4681	1965
4681	19207
4681	11489
4681	28122
4681	22496
4681	33475
4681	22179
4712	4168
4712	24697
4712	4384
4712	18479
4712	38021
4712	1970
4712	32333
4712	29974
4712	8783
4736	32511
4736	1150
4736	1057
4736	24325
4736	35374
4739	36554
4739	6591
4739	28973
4739	27715
4739	11074
4739	22733
4739	32661
4739	27526
4740	38682
4740	35683
4740	20844
4740	13446
4740	30702
4740	33470
4740	22658
4740	12244
4767	5395
4767	14806
4767	27035
4767	169
4767	21281
4767	26683
4772	33054
4772	22930
4772	20333
4772	15281
4772	27341
4772	35061
4777	18838
4777	31192
4777	26147
4777	18688
4777	25695
4777	6551
4782	6869
4782	31398
4782	16862
4782	12865
4782	30941
4782	9841
4782	29315
4782	32498
4790	32170
4790	28838
4790	31837
4790	15912
4790	23849
4790	4887
4790	10652
4790	4258
4798	3626
4798	6554
4798	30894
4798	32335
4798	11555
4798	3489
4798	16074
4798	13342
4798	31324
4798	27384
4810	25667
4810	16797
4810	28484
4810	25207
4810	9092
4814	35533
4814	10016
4814	36669
4814	13933
4814	1600
4814	16199
4814	19301
4814	26810
4814	33284
4814	29108
4814	27539
4816	6892
4816	33172
4816	1853
4816	2769
4816	17680
4816	29644
4816	38875
4816	34850
4824	25781
4824	374
4824	29457
4824	37147
4824	15962
4824	14594
4824	33405
4824	38858
4845	31156
4845	13901
4845	2389
4845	23849
4845	32922
4845	30133
4845	26733
4845	15454
4845	24023
4845	25781
4853	22183
4853	36554
4853	21272
4853	29523
4853	20882
4853	20257
4853	24718
4853	32961
4853	18407
4853	33788
4853	18557
4853	22526
4856	32040
4856	23932
4856	4537
4856	21745
4856	29557
4856	10234
4860	11555
4860	13253
4860	7980
4860	22817
4860	28215
4860	26618
4860	3145
4860	22944
4860	28921
4860	36035
4860	36214
4860	26092
4860	14064
4860	1231
4860	3543
4860	5632
4860	16105
4860	34699
4860	8276
4860	13797
4860	33601
4860	30488
4860	33526
4860	5655
4869	7796
4869	24023
4869	12370
4869	15234
4869	31606
4869	29804
4870	14474
4870	10134
4870	15143
4870	21151
4870	25833
4871	26517
4871	25324
4871	6172
4871	25611
4871	31072
4871	22147
4887	2026
4887	18025
4887	32777
4887	8238
4887	23345
4887	7306
4887	21021
4888	25050
4888	26724
4888	32803
4888	1600
4888	8457
4888	977
4888	38288
4888	32711
4888	31919
4888	14242
4888	12818
4888	15244
4888	32261
4902	6499
4902	2788
4902	6541
4902	26604
4902	39399
4902	3076
4902	35114
4902	29971
4902	33781
4902	32988
4902	530
4902	9456
4914	28535
4914	5412
4914	35324
4914	17854
4914	31774
4926	27035
4926	21281
4926	32141
4926	25609
4926	25401
4926	24793
4938	22515
4938	26776
4938	24827
4938	2548
4938	3087
4938	19199
4938	37378
4944	22420
4944	32060
4944	30904
4944	5487
4944	17868
4944	34587
4944	1490
4944	24330
4944	34086
4945	17113
4945	26286
4945	5055
4945	12360
4945	15068
4945	19623
4945	13263
4945	22700
4945	28397
4945	21978
4945	16308
4945	16218
4945	2389
4945	18752
4945	13713
4958	21057
4958	4235
4958	24932
4958	12865
4958	34850
4958	38875
4958	31030
4958	38602
4964	37631
4964	11555
4964	22850
4964	3245
4964	6591
4964	31317
4964	14643
4967	18563
4967	20543
4967	1625
4967	1410
4967	8774
4967	38265
4967	33565
4968	15519
4968	20891
4968	10626
4968	27328
4968	24575
4968	21811
4968	26482
4968	11071
4968	22458
4968	21386
4968	28481
4968	20609
4968	26618
4968	6574
4968	21151
4968	32457
4980	28040
4980	12069
4980	13520
4980	7873
4980	32465
4980	5452
4980	38356
4980	34281
4980	8950
4980	7770
4980	25302
4980	11555
4980	19254
4980	1595
4980	5487
4980	23939
4980	39327
4980	28696
4980	38576
4980	8223
4998	26385
4998	8950
4998	39110
4998	11359
4998	10693
4998	36322
4998	26669
4998	21939
4998	2273
4998	33806
4998	21537
4998	7571
4998	24749
4998	20827
5014	32487
5014	34052
5014	2032
5014	14011
5014	13691
5014	6130
5014	8909
5014	4328
5014	53
5031	37975
5031	20451
5031	9327
5031	37387
5031	8281
5031	8752
5031	7818
5031	3137
5031	16629
5032	21439
5032	31389
5032	23932
5032	35944
5032	5487
5032	14474
5032	7415
5032	27703
5032	29760
5035	10626
5035	25270
5035	36383
5035	9439
5035	15963
5040	37932
5040	1374
5040	15190
5040	33963
5040	9193
5040	19596
5040	34559
5040	13572
5040	14893
5081	25745
5081	16975
5081	35364
5081	169
5081	20079
5081	16732
5081	16892
5102	6644
5102	26228
5102	977
5102	39129
5102	13957
5102	14402
5102	28573
5107	26525
5107	30703
5107	784
5107	18688
5107	21968
5107	12035
5107	29244
5107	26570
5110	17053
5110	5731
5110	3627
5110	22968
5110	5579
5110	1490
5110	3076
5112	13060
5112	14957
5112	34690
5112	553
5112	35442
5131	16732
5131	9898
5131	22054
5131	27035
5131	14806
5131	7483
5131	29890
5152	10242
5152	30359
5152	31896
5152	27246
5152	27327
5152	3746
5152	12212
5152	39189
5153	16477
5153	38750
5153	24290
5153	9439
5153	13280
5153	12002
5153	12041
5153	8996
5153	27334
5153	18127
5157	21139
5157	15731
5157	21046
5157	38192
5157	13208
5157	31517
5157	5866
5157	7034
5157	20135
5157	3501
5160	4715
5160	31578
5160	10941
5160	527
5160	18248
5160	13208
5175	3421
5175	33943
5175	14578
5175	16508
5175	8263
5175	27775
5175	351
5175	20222
5175	34554
5175	1903
5175	19517
5175	31487
5175	6801
5184	12072
5184	18106
5184	27578
5184	39399
5184	21038
5215	6608
5215	32498
5215	5838
5215	28922
5215	2686
5215	18154
5215	20593
5215	31000
5215	38375
5242	28023
5242	38760
5242	16892
5242	2894
5242	23795
5242	24415
5242	19622
5245	37134
5245	25925
5245	26863
5245	1490
5245	38212
5253	16218
5253	3384
5253	14504
5253	18338
5253	8768
5253	26669
5256	28122
5256	22150
5256	14143
5256	23842
5256	2817
5256	12031
5256	38388
5256	9430
5256	9818
5256	30958
5256	34127
5256	30904
5256	35127
5280	29284
5280	33388
5280	28543
5280	25598
5280	5086
5280	25605
5280	34949
5282	9876
5282	11359
5282	23438
5282	13797
5282	4605
5282	18660
5282	13386
5282	35930
5282	8137
5282	37033
5282	36231
5282	38804
5282	36260
5282	13770
5282	14119
5282	31911
5282	8928
5282	16018
5282	29822
5282	20178
5282	25480
5282	1986
5282	32243
5282	18459
5282	15207
5282	37378
5282	3900
5282	5305
5282	26559
5282	34550
5296	16695
5296	20644
5296	26679
5296	35299
5296	25920
5296	31312
5296	12837
5296	37991
5296	31110
5296	23122
5296	21856
5296	38353
5296	12571
5296	17058
5296	19516
5310	12180
5310	6375
5310	6084
5310	12880
5310	10437
5310	7344
5310	21103
5310	8753
5310	6390
5310	24845
5310	10119
5324	15399
5324	16607
5324	39189
5324	11960
5324	38122
5324	3750
5324	18820
5324	7964
5327	29177
5327	7544
5327	22645
5327	645
5327	35445
5327	26070
5327	5412
5327	39478
5340	33729
5340	30746
5340	19853
5340	24704
5340	7230
5340	11848
5340	34952
5366	14397
5366	26648
5366	17854
5366	5952
5366	25667
5388	27930
5388	4715
5388	18029
5388	31454
5388	8310
5388	18514
5388	21266
5424	22483
5424	6531
5424	18498
5424	2026
5424	19396
5434	35673
5434	37157
5434	22915
5434	27465
5434	27566
5441	13562
5441	21270
5441	6580
5441	20441
5441	39301
5441	8106
5441	26609
5441	5420
5441	17397
5441	7791
5441	5383
5441	447
5441	4344
5443	33828
5443	27930
5443	3204
5443	27012
5443	3063
5443	2846
5443	36411
5463	38788
5463	17550
5463	595
5463	35737
5463	32718
5463	2389
5463	37364
5487	3384
5487	20067
5487	899
5487	35702
5487	20366
5487	16826
5487	7538
5487	28651
5487	5532
5487	22668
5487	14150
5487	21702
5490	31045
5490	38021
5490	38760
5490	38682
5490	7971
5490	28023
5490	9100
5507	14645
5507	6571
5507	2488
5507	16717
5507	13688
5507	17323
5507	35510
5507	27021
5507	30815
5508	5241
5508	4253
5508	24193
5508	20235
5508	34390
5508	23957
5508	25190
5508	37559
5508	3825
5508	23905
5526	37761
5526	27382
5526	14156
5526	22179
5526	34234
5526	12383
5548	23849
5548	8444
5548	12448
5548	36555
5548	28704
5548	27211
5548	20860
5550	4879
5550	24823
5550	32842
5550	12317
5550	29736
5550	21300
5550	37525
5564	19589
5564	14508
5564	1123
5564	31317
5564	23849
5564	19665
5564	36133
5564	35134
5564	28014
5576	35918
5576	33327
5576	7816
5576	21151
5576	22506
5576	26195
5576	16921
5578	28831
5578	22035
5578	33788
5578	14392
5578	10643
5578	15533
5578	18592
5578	15319
5578	14867
5578	8337
5578	34550
5588	10756
5588	19087
5588	34065
5588	30793
5588	32952
5588	5628
5588	23785
5588	19502
5588	527
5597	34229
5597	19872
5597	15616
5597	20179
5597	15211
5597	8173
5597	21917
5597	34148
5597	22166
5604	23442
5604	30537
5604	14271
5604	30065
5604	13318
5604	37980
5607	15974
5607	10835
5607	24045
5607	10705
5607	36195
5611	11542
5611	9097
5611	4057
5611	21252
5611	26689
5611	7745
5611	38719
5611	20203
5611	13298
5611	24576
5611	4044
5611	38441
5611	17716
5619	28415
5619	13063
5619	23613
5619	15731
5619	25
5625	25849
5625	28824
5625	6571
5625	1777
5625	7112
5625	34532
5625	23208
5625	7971
5625	13842
5625	29611
5625	37645
5632	2026
5632	24023
5632	29177
5632	38876
5632	29630
5632	21968
5632	12305
5639	28558
5639	10646
5639	26833
5639	34164
5639	2618
5639	14692
5639	2123
5639	6523
5639	12136
5639	20714
5639	587
5639	7483
5639	34804
5639	39169
5639	38607
5639	10456
5651	10234
5651	18920
5651	1639
5651	38750
5651	20256
5651	25470
5651	3405
5651	11409
5651	22907
5651	28155
5651	24128
5653	1930
5653	23216
5653	23345
5653	28865
5653	34925
5653	12144
5653	4829
5675	8217
5675	20281
5675	16029
5675	8887
5675	14979
5675	5053
5675	35209
5675	34724
5675	9750
5682	10913
5682	36933
5682	323
5682	34942
5682	15263
5682	2323
5682	30498
5682	7979
5682	14957
5682	7630
5682	25046
5682	31415
5682	38630
5732	31246
5732	24066
5732	36721
5732	32453
5732	24697
5747	26385
5747	4328
5747	38252
5747	5148
5747	34021
5754	21473
5754	31780
5754	329
5754	11589
5754	21645
5754	8394
5754	32060
5754	8299
5754	14503
5754	29888
5781	28873
5781	10673
5781	2525
5781	13114
5781	38667
5785	918
5785	29575
5785	2929
5785	9222
5785	29457
5785	3091
5785	29009
5785	8440
5785	282
5793	19316
5793	7833
5793	6307
5793	32743
5793	14379
5793	22502
5793	7663
5793	10733
5800	25781
5800	3384
5800	10705
5800	18624
5800	32187
5800	36133
5800	9601
5800	1368
5800	17269
5800	30576
5800	33810
5800	12041
5837	14130
5837	27046
5837	7669
5837	266
5837	8556
5863	20781
5863	5601
5863	5439
5863	19787
5863	29055
5863	29634
5863	30224
5863	32567
5863	39139
5863	9791
5863	18124
5888	32466
